row_id,user_id,video_id,score
13062,5135,4411,-1.97880792618
13063,5136,6510,0.447283565998
13064,5136,3685,1.11654937267
13065,5136,1157,0.793318927288
13066,5137,6450,1.02868890762
13067,5137,1183,2.03640890121
13068,5137,1694,-0.441242694855
13069,5137,6816,1.64270961285
13070,5137,6277,1.74960613251
13071,5137,5809,1.32277500629
13072,5137,6090,2.14620304108
13073,5137,6090,2.14620304108
13074,5137,6986,1.20515179634
13075,5137,5274,1.78068292141
13076,5138,7264,-2.13304662704
13077,5138,6130,-3.0246617794
13078,5138,3959,0.5997620821
13079,5138,3563,0.210321202874
13080,5138,2279,-2.41318559647
13081,5140,4022,-4.09655380249
13082,5141,5474,-0.927463829517
13083,5141,5474,-0.927463829517
13084,5142,5169,-2.02526950836
13085,5142,762,-2.09743332863
13086,5143,6979,-3.60198736191
13087,5143,3232,-2.71147584915
13088,5143,5724,-2.91450500488
13089,5143,1522,-4.04414844513
13090,5144,1600,-0.475594848394
13091,5144,1068,-0.523012697697
13092,5144,6975,-1.14451563358
13093,5144,70,-1.07458758354
13094,5148,627,-0.298784643412
13095,5148,3234,0.224767833948
13096,5148,4927,-0.906489312649
13097,5148,5351,-0.499045073986
13098,5148,2407,-1.40344631672
13099,5148,6687,-0.39328956604
13100,5148,6408,-0.559237658978
13101,5148,6342,-0.0633194446564
13102,5148,2510,0.484888076782
13103,5148,368,0.693644821644
13104,5148,5759,-0.443635940552
13105,5149,7486,-1.57668566704
13106,5150,2399,-0.95485407114
13107,5150,4644,-0.862260758877
13108,5150,2464,-1.03484225273
13109,5150,2594,-3.80216956139
13110,5150,1909,-1.49701809883
13111,5150,6346,-0.591136336327
13112,5150,4506,-0.60291415453
13113,5150,5633,-0.66120493412
13114,5150,6701,-0.934224545956
13115,5150,3545,-0.845998585224
13116,5151,7172,-3.15085053444
13117,5151,2630,-0.0244879722595
13118,5152,2095,-0.131680801511
13119,5152,1279,-0.69573789835
13120,5152,6852,-0.272473573685
13121,5153,4152,-2.80753445625
13122,5153,5169,-0.537652790546
13123,5153,2303,-0.107459850609
13124,5153,5314,-1.1309005022
13125,5153,7440,0.0430232435465
13126,5153,650,-1.7938426733
13127,5153,5371,0.452611654997
13128,5153,6974,-0.296519577503
13129,5153,1227,-3.94555640221
13130,5153,607,-0.30563056469
13131,5154,2179,-0.161915630102
13132,5155,2503,-2.04462885857
13133,5155,6433,-0.0557389482856
13134,5155,2962,0.165519848466
13135,5155,5422,0.793911635876
13136,5155,1157,0.218286067247
13137,5155,3670,-0.744414508343
13138,5155,183,-1.04227972031
13139,5155,156,-0.134096220136
13140,5155,4958,-1.73916518688
13141,5156,5664,-0.662925899029
13142,5156,5476,0.622780144215
13143,5156,1841,1.06942284107
13144,5156,453,0.000188231002539
13145,5156,5852,-2.53660559654
13146,5156,627,0.0081420764327
13147,5156,1993,-0.203879162669
13148,5156,2171,-0.341951549053
13149,5156,5175,-0.724048912525
13150,5156,5410,0.595646798611
13151,5156,6921,0.596635043621
13152,5158,4710,-3.45852303505
13153,5158,6574,-4.90971088409
13154,5158,6094,-3.48482346535
13155,5159,5169,-0.756568312645
13156,5159,2041,-0.805008709431
13157,5159,5392,-0.574241757393
13158,5159,6211,-1.30280387402
13159,5159,3523,-1.4082955122
13160,5159,596,-1.09138286114
13161,5159,347,-0.845809996128
13162,5159,3970,-0.426179975271
13163,5161,5274,-1.9914368391
13164,5161,1052,-6.44446182251
13165,5161,1052,-6.44446182251
13166,5161,6280,-3.84449148178
13167,5161,5567,-2.13714766502
13168,5164,1754,0.952056109905
13169,5164,597,0.635440289974
13170,5164,6921,0.486838459969
13171,5166,2004,-0.346816301346
13172,5166,4003,-0.576272547245
13173,5166,7065,-2.10348105431
13174,5166,6588,-1.36053216457
13175,5166,5045,-1.1479665041
13176,5166,6946,-1.09661948681
13177,5166,7287,-0.253438919783
13178,5167,1522,-2.75329971313
13179,5167,5789,-3.11920905113
13180,5167,4672,-1.35321784019
13181,5168,7078,-2.33672237396
13182,5168,5014,-0.148146212101
13183,5168,4980,-0.443324744701
13184,5168,2030,0.212922260165
13185,5168,3776,-1.87106442451
13186,5169,5933,-3.65508961678
13187,5171,7233,-0.152595281601
13188,5171,1318,-3.8091750145
13189,5171,3654,-0.834752440453
13190,5171,1861,-0.143957182765
13191,5171,1353,-3.00160622597
13192,5172,4214,-1.02686226368
13193,5173,1069,-3.70527458191
13194,5173,5101,-3.57630300522
13195,5173,2190,-1.08193910122
13196,5173,5371,-0.402939379215
13197,5173,967,-1.22243249416
13198,5173,3565,-3.63411641121
13199,5173,6029,-3.46395373344
13200,5173,7267,-3.74578213692
13201,5173,743,-4.16376590729
13202,5173,2041,-1.1986951828
13203,5173,5029,-1.63686871529
13204,5174,6484,-2.09638762474
13205,5177,6433,-3.39966773987
13206,5177,6291,-3.2700574398
13207,5177,3369,-3.83807826042
13208,5177,1749,-3.16011309624
13209,5178,5844,-0.584240972996
13210,5178,910,-0.607677459717
13211,5178,2794,-1.31186568737
13212,5179,5603,0.11697550863
13213,5181,6547,-3.41693735123
13214,5181,7375,0.243943691254
13215,5181,1588,0.301659315825
13216,5181,3776,-1.50188958645
13217,5181,2795,0.410042285919
13218,5182,5603,-0.231048628688
13219,5184,4391,1.23668110371
13220,5184,1749,0.877578794956
13221,5186,2129,-4.36711597443
13222,5186,2981,-4.22334671021
13223,5187,2390,-1.39185547829
13224,5187,904,-2.17401146889
13225,5187,1498,-0.919522106647
13226,5187,1725,-1.03763830662
13227,5187,2833,-0.989253103733
13228,5188,4258,-1.22488391399
13229,5189,5028,0.78425347805
13230,5189,3127,-0.878055214882
13231,5189,93,-1.78931260109
13232,5189,4640,-0.386603474617
13233,5189,6987,-1.52019417286
13234,5189,2799,0.867722451687
13235,5189,4943,0.589153409004
13236,5189,2364,0.651805698872
13237,5189,699,-0.603124797344
13238,5189,6241,0.420888394117
13239,5190,596,-3.23290467262
13240,5190,982,-3.02000403404
13241,5191,2303,0.577744066715
13242,5191,2544,-0.531948149204
13243,5192,4339,-0.154712900519
13244,5192,3970,-0.165474608541
13245,5192,6921,-0.438659012318
13246,5194,4662,1.60329449177
13247,5195,6425,-0.374768584967
13248,5195,5289,-0.200997292995
13249,5196,6943,-2.57157707214
13250,5196,4646,-3.24004912376
13251,5196,4650,-2.59802699089
13252,5196,5550,-2.66643333435
13253,5196,4099,-3.15756917
13254,5197,5239,-1.07899320126
13255,5197,2646,-2.19729304314
13256,5197,63,-1.30496454239
13257,5197,1614,-1.80616259575
13258,5197,1157,-0.823004186153
13259,5197,1878,-4.24492406845
13260,5198,6528,0.510030269623
13261,5198,1741,0.913937568665
13262,5200,393,-2.35518574715
13263,5201,3203,-0.885166347027
13264,5201,6862,-0.715057790279
13265,5202,1478,-0.668596446514
13266,5204,4277,-1.39209544659
13267,5204,5416,-4.08327293396
13268,5204,2981,-4.1834936142
13269,5205,6701,-2.07428598404
13270,5205,4672,0.971529841423
13271,5205,982,-2.17317819595
13272,5205,6979,-0.349456310272
13273,5207,6769,-1.3041870594
13274,5207,2160,-1.25484097004
13275,5207,1749,-0.923582196236
13276,5207,2815,-2.56010437012
13277,5208,4702,-0.0337385945022
13278,5208,6504,0.521004199982
13279,5209,1815,-1.43421971798
13280,5209,6591,-0.658337533474
13281,5210,6867,-0.016822213307
13282,5211,5620,-2.26053929329
13283,5211,1323,-1.49693107605
13284,5211,1694,-3.95316100121
13285,5211,1694,-3.95316100121
13286,5213,3387,0.991615235806
13287,5214,7071,-0.238327667117
13288,5214,2594,-3.30156970024
13289,5214,1910,-0.494066298008
13290,5214,5410,-0.171856790781
13291,5214,5774,-0.874837458134
13292,5214,3396,-0.94452559948
13293,5214,2274,0.0559372976422
13294,5215,4750,-2.03621530533
13295,5215,6979,-0.944095671177
13296,5215,132,-1.17616760731
13297,5216,996,-0.774383485317
13298,5216,3462,0.44707608223
13299,5216,5448,0.824766039848
13300,5216,6921,0.54567104578
13301,5216,3844,1.06893146038
13302,5216,7287,0.558352768421
13303,5217,6413,-1.52278840542
13304,5217,4646,-1.47231972218
13305,5218,4644,-0.0502898767591
13306,5218,6426,-0.318285703659
13307,5219,1522,-3.17232298851
13308,5220,5169,-0.871864140034
13309,5221,2963,0.811942696571
13310,5221,7229,1.30508482456
13311,5222,2641,-3.90457677841
13312,5224,4636,-1.4096300602
13313,5224,1169,-2.01201081276
13314,5224,2171,-2.04347062111
13315,5224,3670,-2.24418544769
13316,5224,4939,-2.56116342545
13317,5224,291,-1.78242826462
13318,5224,6113,-1.10098445415
13319,5224,3227,-1.50807309151
13320,5224,945,-2.73707842827
13321,5224,1440,-2.85913825035
13322,5225,2171,-1.13568222523
13323,5225,1068,0.0934550538659
13324,5229,5158,1.59415256977
13325,5229,3685,1.76283657551
13326,5229,1976,1.82239186764
13327,5231,1957,-0.649541258812
13328,5231,1957,-0.649541258812
13329,5231,7229,0.278874158859
13330,5231,1639,1.03370165825
13331,5231,1489,1.11067247391
13332,5231,1200,1.08053398132
13333,5231,5522,1.1359680891
13334,5231,2066,1.2523201704
13335,5232,3929,-0.300262153149
13336,5232,3774,0.772676050663
13337,5232,6885,1.49109947681
13338,5232,947,1.1024929285
13339,5233,7321,-2.08794784546
13340,5233,2968,-1.62004733086
13341,5233,7136,-1.34453999996
13342,5233,1478,-1.06890130043
13343,5235,3654,0.469011485577
13344,5236,6574,-2.96242189407
13345,5238,4197,0.204811573029
13346,5238,4906,-0.100306026638
13347,5238,5274,-0.18815946579
13348,5238,2148,0.192251458764
13349,5239,5606,1.07457077503
13350,5239,6886,0.752787172794
13351,5239,1058,1.1263076067
13352,5239,64,1.21975600719
13353,5239,5041,1.04062259197
13354,5239,3913,0.644454479218
13355,5239,3159,0.615618109703
13356,5239,6876,0.864009082317
13357,5239,6316,1.13184022903
13358,5240,4927,-0.77246016264
13359,5242,4633,-3.6190559864
13360,5242,2445,-4.76041603088
13361,5243,4196,-5.1667842865
13362,5246,1322,-2.70154643059
13363,5246,6298,-0.299795567989
13364,5247,7360,-4.5412068367
13365,5247,667,-2.7078332901
13366,5247,3913,-2.26137208939
13367,5247,5139,-4.72472286224
13368,5247,2842,-3.72028946877
13369,5247,3902,-5.56310176849
13370,5247,7335,-3.48362207413
13371,5248,3746,-3.43672394753
13372,5248,2399,-0.896988928318
13373,5250,1639,0.611460268497
13374,5251,4113,-0.413030445576
13375,5251,5613,-3.43375086784
13376,5251,610,-2.88795208931
13377,5252,1912,-1.88820493221
13378,5252,6436,-1.7836920023
13379,5254,6694,-0.915063500404
13380,5254,1160,-0.828464269638
13381,5254,5386,-1.00097441673
13382,5254,6373,-0.891407072544
13383,5254,3796,-0.541988492012
13384,5254,5158,-0.910022675991
13385,5256,3913,-0.838277280331
13386,5257,6937,-2.05606150627
13387,5258,2076,0.844361543655
13388,5258,4481,0.99393504858
13389,5258,3916,1.42871797085
13390,5259,6732,-4.21288108826
13391,5259,5351,-2.27428627014
13392,5259,2925,-4.70725440979
13393,5259,530,-3.25303769112
13394,5260,3018,0.558662474155
13395,5260,3430,0.395898222923
13396,5260,1018,0.519814908504
13397,5260,3740,-2.72061371803
13398,5260,6718,-0.167939454317
13399,5260,2313,0.449570477009
13400,5261,4496,-0.843870818615
13401,5261,1761,-0.954105377197
13402,5261,3159,-1.16051208973
13403,5261,5464,-2.4210088253
13404,5262,7053,-1.52074992657
13405,5262,7272,1.52011978626
13406,5263,3217,-1.53984618187
13407,5265,5034,-4.36073875427
13408,5265,1458,-3.94925999641
13409,5266,1872,-2.72793507576
13410,5266,4569,-1.63711214066
13411,5268,5158,0.733006477356
13412,5268,5513,0.179760664701
13413,5268,3523,-0.325290232897
13414,5269,5001,1.18975007534
13415,5270,4980,-0.643915772438
13416,5270,4113,-0.817058980465
13417,5270,7181,-0.0219446644187
13418,5270,6605,-0.636906504631
13419,5270,1308,-1.39800679684
13420,5271,2033,-0.834559381008
13421,5271,5374,-0.210471868515
13422,5272,1252,-3.03046679497
13423,5272,2963,-1.8789910078
13424,5272,7360,-2.67451572418
13425,5272,5553,-1.15397250652
13426,5272,7233,-0.739629328251
13427,5272,4191,-1.29736328125
13428,5273,4055,0.783540964127
13429,5273,2605,0.663606107235
13430,5274,1225,0.219587773085
13431,5275,208,-1.00062394142
13432,5275,2630,-0.028827726841
13433,5275,190,-0.209579899907
13434,5276,5246,0.214104801416
13435,5277,1589,-2.81111454964
13436,5277,3951,-3.00444245338
13437,5278,4130,0.415952920914
13438,5278,510,-0.214737907052
13439,5278,4210,-0.383729100227
13440,5279,4569,-1.2414265871
13441,5280,5844,0.87880975008
13442,5280,2383,0.802398860455
13443,5282,3892,-2.53113055229
13444,5282,6531,-2.61401104927
13445,5282,4471,-2.71628189087
13446,5282,2790,-2.11054396629
13447,5282,402,-3.34787940979
13448,5282,2544,-3.11560559273
13449,5282,6272,-2.89805698395
13450,5282,6676,-2.75481247902
13451,5282,5571,-2.46837043762
13452,5282,3027,-2.77204203606
13453,5284,1052,-6.37446594238
13454,5284,1052,-6.37446594238
13455,5284,3709,-1.69599723816
13456,5284,4139,-2.19352173805
13457,5286,6975,-0.335564434528
13458,5286,2066,0.533164083958
13459,5288,3623,0.775505661964
13460,5289,6069,0.0683701559901
13461,5289,2990,-0.312421441078
13462,5289,1723,-0.355010658503
13463,5290,950,0.473924696445
13464,5290,6775,-0.185952991247
13465,5290,1159,0.322592675686
13466,5291,254,0.82507199049
13467,5291,6921,0.887791454792
13468,5291,6211,-2.43949627876
13469,5294,5464,-1.99427902699
13470,5294,1654,-1.39673900604
13471,5294,5279,-1.34271919727
13472,5295,2989,-1.62267243862
13473,5295,6070,-0.0068892580457
13474,5297,6074,-0.808089137077
13475,5297,3334,-1.42395317554
13476,5298,3941,-0.260400921106
13477,5298,2897,0.0905796959996
13478,5300,3201,-2.22207283974
13479,5301,3203,-3.7501001358
13480,5301,982,-3.40613698959
13481,5302,3082,-0.385789245367
13482,5302,1707,-0.548457920551
13483,5302,4568,-0.31619182229
13484,5302,4636,-0.250710755587
13485,5302,299,0.452521979809
13486,5303,3763,-1.27873194218
13487,5303,5297,-2.4567565918
13488,5303,1896,-4.31868457794
13489,5304,692,-1.37856245041
13490,5304,20,-6.07553100586
13491,5305,4331,-3.41011786461
13492,5305,2722,-1.2335036993
13493,5305,3423,-1.20218241215
13494,5305,1054,-3.50737285614
13495,5305,2160,-0.651145040989
13496,5307,2456,-1.46728479862
13497,5308,29,-1.35141313076
13498,5308,5239,-0.896120846272
13499,5309,1133,0.685312569141
13500,5309,6272,0.521104693413
13501,5310,2054,-1.88648879528
13502,5310,3647,-0.487770795822
13503,5310,1656,-0.508130133152
13504,5310,2614,-1.08586227894
13505,5310,569,-0.100746810436
13506,5310,7136,-0.679563224316
13507,5311,1957,0.738035440445
13508,5313,1502,-2.74500155449
13509,5313,333,-0.541584074497
13510,5313,6605,0.309358477592
13511,5313,4966,0.647523462772
13512,5314,792,0.238414287567
13513,5314,1989,-1.26046431065
13514,5314,6426,-0.40506207943
13515,5314,7150,-0.111731745303
13516,5314,5286,-0.0173659026623
13517,5315,1550,-0.405290573835
13518,5315,4569,-1.96107828617
13519,5315,4569,-1.91972243786
13520,5315,1754,-0.123969294131
13521,5316,7287,-0.146759673953
13522,5318,4724,-1.43729007244
13523,5318,1964,-1.2009626627
13524,5321,3217,-0.406111359596
13525,5323,5846,-0.285942196846
13526,5323,6415,0.118734627962
13527,5324,2002,0.151213765144
13528,5324,3923,0.678157269955
13529,5324,4420,0.162705004215
13530,5324,537,0.533074498177
13531,5324,3310,1.43080854416
13532,5325,1368,-2.98570513725
13533,5325,4506,0.816158652306
13534,5325,5042,0.845870912075
13535,5326,5585,-1.40106058121
13536,5326,4404,-1.07279098034
13537,5326,5032,-0.562400877476
13538,5326,2303,0.227247521281
13539,5326,3587,-0.245867162943
13540,5327,1825,0.737638056278
13541,5327,3018,1.08038139343
13542,5327,3844,1.62363302708
13543,5327,3601,1.02165281773
13544,5327,2962,1.0812882185
13545,5327,1976,1.55146574974
13546,5327,3369,-0.0612045861781
13547,5327,5031,1.12037169933
13548,5327,4823,1.50172841549
13549,5327,6984,1.15602827072
13550,5327,3814,1.46592795849
13551,5327,2631,0.999397814274
13552,5327,3959,1.25414097309
13553,5327,2176,1.56063127518
13554,5327,5613,-0.657656252384
13555,5327,4195,0.675361335278
13556,5327,3238,1.03657793999
13557,5327,4423,1.41048157215
13558,5328,6328,-2.27288031578
13559,5330,1059,-1.54934346676
13560,5330,1577,-2.45095658302
13561,5331,1723,0.217632710934
13562,5331,2849,-0.240137338638
13563,5331,5522,0.71427077055
13564,5331,6812,-2.98493695259
13565,5331,6810,-0.324813783169
13566,5331,1792,0.174070477486
13567,5331,4636,0.235443875194
13568,5333,5310,-0.0877915099263
13569,5333,5675,0.478990763426
13570,5333,1103,-1.85910892487
13571,5333,1103,-1.85910892487
13572,5333,5664,-0.929888010025
13573,5333,4785,0.665725469589
13574,5335,6058,-0.458880007267
13575,5335,1522,-0.884006083012
13576,5336,1588,-1.05013537407
13577,5337,1308,-1.20256793499
13578,5338,2551,0.7042568326
13579,5338,6205,0.483237087727
13580,5338,6619,-0.201236248016
13581,5339,1186,-6.84158086777
13582,5341,7233,-0.890411019325
13583,5341,7073,-0.887743413448
13584,5341,2177,-1.4364887476
13585,5341,5158,-1.05078661442
13586,5343,4666,-0.819334983826
13587,5343,7157,0.685298502445
13588,5343,7339,0.865202724934
13589,5343,1638,0.97123926878
13590,5343,6882,1.61756563187
13591,5344,4644,0.596236824989
13592,5345,6626,0.342563658953
13593,5345,4003,0.419583439827
13594,5345,5118,0.461622059345
13595,5345,1622,0.50753891468
13596,5346,6061,1.1845716238
13597,5346,2957,1.01972937584
13598,5346,3182,0.102361485362
13599,5346,3989,1.43758845329
13600,5347,7561,-0.943233191967
13601,5347,301,0.196184307337
13602,5348,5794,-0.121903590858
13603,5349,3900,0.182287216187
13604,5350,5239,-0.514457285404
13605,5350,3706,-0.544530451298
13606,5350,5456,0.133515179157
13607,5350,1129,-4.20441293716
13608,5350,5674,-0.477015674114
13609,5350,5109,-0.712126433849
13610,5350,6252,-2.01544928551
13611,5350,1621,-0.562400102615
13612,5350,1749,-0.505676329136
13613,5351,1323,-0.621717274189
13614,5351,6775,-0.865375101566
13615,5351,2303,-0.206892490387
13616,5352,626,-2.23824739456
13617,5353,3970,-0.117465518415
13618,5353,2287,0.337058514357
13619,5354,368,-1.77030944824
13620,5354,3709,-2.16985726357
13621,5354,1786,-2.13192152977
13622,5354,6659,-1.8957170248
13623,5355,6775,-1.61169052124
13624,5355,1338,-2.30373835564
13625,5355,1734,-1.54550731182
13626,5355,3383,-1.17901408672
13627,5355,5029,-1.86283922195
13628,5355,6441,-1.69470131397
13629,5355,3554,-1.08354759216
13630,5358,6378,-0.455999702215
13631,5359,842,-6.32795476913
13632,5359,6547,-6.3843126297
13633,5359,5612,-5.45668697357
13634,5359,4636,-2.80218267441
13635,5359,5351,-3.75201773643
13636,5363,3429,-0.914612472057
13637,5366,2509,-0.688566088676
13638,5367,5414,-1.04103446007
13639,5367,3654,-1.28445422649
13640,5367,7186,-1.66891586781
13641,5367,5564,-3.75958681107
13642,5367,1188,-1.53955876827
13643,5367,5239,-0.909959852695
13644,5367,6510,-0.949617385864
13645,5368,645,-0.962871909142
13646,5369,145,-0.353361159563
13647,5369,4194,-0.834404230118
13648,5369,5675,-0.431518137455
13649,5369,1723,-0.720593452454
13650,5369,3665,-0.443738460541
13651,5369,6774,-0.765840113163
13652,5369,7229,-0.876016616821
13653,5369,4278,-0.587620675564
13654,5369,445,0.0206926614046
13655,5369,368,-3.18942928314
13656,5369,1157,-0.573761343956
13657,5371,1976,-0.196183010936
13658,5371,6794,-0.214921444654
13659,5372,2399,0.187520757318
13660,5373,597,1.0223133564
13661,5373,2464,0.993361711502
13662,5373,1285,1.14774525166
13663,5373,38,1.43593478203
13664,5374,3921,-0.695310652256
13665,5374,3553,-0.212031930685
13666,5375,35,-0.23801189661
13667,5375,3681,-0.26725807786
13668,5375,1302,-1.02745211124
13669,5376,5186,0.360715657473
13670,5376,7099,0.488291978836
13671,5376,6527,-0.351168990135
13672,5376,1058,0.516470015049
13673,5376,3913,0.326571732759
13674,5376,3298,0.60897731781
13675,5377,4512,0.359106987715
13676,5377,2941,0.613932788372
13677,5377,1694,-1.35615360737
13678,5377,1694,-1.35615360737
13679,5377,1052,-3.80209517479
13680,5377,1052,-3.80209517479
13681,5378,2115,-0.0548711009324
13682,5378,5683,-0.735322952271
13683,5378,1738,-0.442416250706
13684,5378,6056,-0.123940221965
13685,5379,3375,-0.94768923521
13686,5379,2162,-1.84245383739
13687,5379,3846,-1.85795867443
13688,5380,5969,0.303733289242
13689,5381,5198,0.824492871761
13690,5381,1957,1.40407884121
13691,5381,6902,-0.320067763329
13692,5381,4955,1.82447659969
13693,5381,324,0.794464707375
13694,5381,597,1.24871659279
13695,5381,6961,1.75375473499
13696,5381,5128,0.851878881454
13697,5381,2161,1.03534054756
13698,5382,7172,-4.4207034111
13699,5382,126,-0.809052467346
13700,5382,5074,-3.34899449348
13701,5383,2790,-0.0256604850292
13702,5383,6000,-0.615250885487
13703,5383,7160,-0.622747659683
13704,5383,5347,-0.600570499897
13705,5383,6989,-0.256652265787
13706,5383,2494,-1.51211214066
13707,5383,2464,-0.63563978672
13708,5383,1547,-0.56379288435
13709,5383,4695,-1.27790558338
13710,5383,7136,-0.869839191437
13711,5383,4636,-0.409842252731
13712,5383,29,-0.97232323885
13713,5383,969,-2.52814221382
13714,5383,911,-0.370289027691
13715,5383,2399,-0.767227172852
13716,5383,1103,-0.798401296139
13717,5383,5158,-0.334387123585
13718,5384,1694,-4.07143640518
13719,5384,1694,-4.07143640518
13720,5384,6266,-4.66716432571
13721,5384,6266,-4.66716432571
13722,5384,5654,-2.01238942146
13723,5384,799,-2.15757894516
13724,5384,6132,-4.29110383987
13725,5385,804,-0.0260920152068
13726,5387,527,-3.21979022026
13727,5387,1390,-1.64693939686
13728,5387,999,-1.81329596043
13729,5389,3501,-4.95160865784
13730,5390,5371,-1.01383769512
13731,5390,3010,-1.84205877781
13732,5390,1955,-2.75395512581
13733,5390,6291,-1.83881270885
13734,5390,6272,-2.04812240601
13735,5392,1794,0.177376583219
13736,5392,804,-0.129202917218
13737,5394,220,-0.997244894505
13738,5394,682,-0.0491866022348
13739,5394,445,0.767267346382
13740,5395,6378,0.0702097415924
13741,5395,4569,-1.23546421528
13742,5395,4003,0.102431438863
13743,5396,6094,-6.00832080841
13744,5396,2266,-8.87597846985
13745,5396,1695,-6.17013835907
13746,5397,2394,-0.475012302399
13747,5399,3888,-2.73124313354
13748,5399,3560,-3.0869076252
13749,5399,3232,-2.80655837059
13750,5399,6809,-3.03891468048
13751,5400,2303,0.413478702307
13752,5401,145,0.621191084385
13753,5401,6217,-1.69358301163
13754,5401,45,0.396658301353
13755,5401,5571,0.313891291618
13756,5402,50,-0.708380520344
13757,5402,1754,0.201985403895
13758,5402,2438,-0.246360838413
13759,5403,1640,-3.5952641964
13760,5403,6787,-2.91807413101
13761,5403,125,0.217667534947
13762,5403,1957,-4.8485584259
13763,5403,7295,-3.73050737381
13764,5404,5371,-0.360565960407
13765,5404,623,-1.1618449688
13766,5407,7150,-1.22496473789
13767,5407,4471,-1.6710652113
13768,5407,6074,-1.06622755527
13769,5408,5759,0.724642276764
13770,5409,1695,-2.44447612762
13771,5411,4736,-1.92466294765
13772,5411,5808,-1.33500277996
13773,5411,771,-1.40275943279
13774,5411,6918,-2.01518011093
13775,5411,7335,-2.08860373497
13776,5411,2426,-0.956747293472
13777,5412,2561,-2.47042536736
13778,5412,3218,-1.51079452038
13779,5413,6219,-0.366848409176
13780,5413,2605,-3.55650854111
13781,5413,6483,-0.924324095249
13782,5413,1062,-1.17889416218
13783,5414,7015,-1.66748571396
13784,5415,3461,-0.794461071491
13785,5415,2331,-1.24390387535
13786,5415,2794,-1.28870713711
13787,5415,4955,-0.123130336404
13788,5415,4542,-1.85448610783
13789,5416,38,0.64183306694
13790,5418,934,-0.496870219707
13791,5419,1440,-2.6251707077
13792,5420,2959,-1.96511638165
13793,5420,1269,-0.824455559254
13794,5420,7379,-1.31191289425
13795,5420,4678,-2.41323781013
13796,5420,1033,-1.91831099987
13797,5421,3487,-0.388610959053
13798,5423,6931,-4.26313257217
13799,5425,7136,0.227390184999
13800,5425,6527,0.013821773231
13801,5425,104,-0.477479189634
13802,5425,5675,0.914508104324
13803,5425,7306,0.0674921423197
13804,5425,2303,1.13868308067
13805,5425,6942,0.374036133289
13806,5427,368,1.61232602596
13807,5428,2148,0.623787879944
13808,5428,1326,0.59750777483
13809,5429,602,-2.08654975891
13810,5429,6852,-0.439264059067
13811,5429,2878,-0.325616955757
13812,5431,1885,0.367216855288
13813,5431,3603,-0.371713638306
13814,5431,7314,0.353768378496
13815,5431,4946,0.28777474165
13816,5431,4258,-0.837940573692
13817,5431,908,-0.722864687443
13818,5431,7256,-0.733727514744
13819,5431,2554,-0.767298519611
13820,5431,5052,0.639514863491
13821,5431,1425,-0.698098838329
13822,5431,5062,-1.10226738453
13823,5431,4833,-0.982624650002
13824,5432,5729,-0.69202786684
13825,5432,4503,-2.82707238197
13826,5432,4503,-2.82707238197
13827,5433,995,-3.24318146706
13828,5434,5279,-0.894263803959
13829,5434,7035,-0.384711027145
13830,5435,4937,0.700755894184
13831,5435,7314,-2.19453668594
13832,5435,1458,-2.64334893227
13833,5435,3970,-2.28915143013
13834,5436,1266,0.532139778137
13835,5437,4709,1.75792992115
13836,5439,5455,-0.35377818346
13837,5439,4540,-2.7907743454
13838,5439,3799,-2.60442137718
13839,5439,5774,-0.857264459133
13840,5439,4313,-0.228477805853
13841,5439,1938,0.303537666798
13842,5439,669,-2.93295812607
13843,5439,5885,-0.647778511047
13844,5439,2808,-0.688539624214
13845,5440,2383,-1.428612113
13846,5440,2289,-5.41451597214
13847,5440,29,-1.78583109379
13848,5440,5675,-3.60102629662
13849,5440,4968,-4.33430719376
13850,5440,5322,-3.79057025909
13851,5440,2925,-4.51246356964
13852,5440,5674,-1.03743100166
13853,5440,1861,-0.969666302204
13854,5440,93,-3.23392176628
13855,5440,934,-1.13448488712
13856,5441,2263,-3.20713686943
13857,5441,1750,-3.50147175789
13858,5441,5585,-4.06811571121
13859,5441,232,-0.491695344448
13860,5443,4937,0.830917954445
13861,5443,4496,0.751136183739
13862,5444,664,-1.78590500355
13863,5445,6461,0.983657062054
13864,5446,1940,-0.536760628223
13865,5446,4929,-0.0499536171556
13866,5446,2848,0.261821448803
13867,5446,4013,0.255907893181
13868,5446,562,0.566799581051
13869,5446,4927,-0.736356437206
13870,5446,2395,0.035099864006
13871,5446,4658,-1.90046942234
13872,5446,4658,-1.90046942234
13873,5446,3761,0.739658713341
13874,5446,4166,-0.877009272575
13875,5446,4892,-0.477013260126
13876,5448,1902,-1.13229691982
13877,5449,1164,-1.62716305256
13878,5450,5034,-1.34515583515
13879,5450,2313,-0.150093317032
13880,5450,7160,-0.069276586175
13881,5451,4398,-0.794323146343
13882,5451,4640,-1.16052544117
13883,5451,3111,-1.87367594242
13884,5451,1701,-1.56930232048
13885,5451,2368,-0.259211719036
13886,5451,368,0.0225968360901
13887,5451,4814,-0.441726028919
13888,5451,3496,-1.03341901302
13889,5451,3393,-0.612506628036
13890,5451,3369,-1.32162511349
13891,5451,5726,-0.23326100409
13892,5451,4626,-1.54600310326
13893,5452,4004,-1.83507800102
13894,5452,5872,-1.93875443935
13895,5452,987,-3.08310961723
13896,5452,4543,-2.58618736267
13897,5452,4916,-2.87389421463
13898,5452,5345,-1.97633433342
13899,5453,4172,-0.60585719347
13900,5453,1315,-1.01126301289
13901,5453,299,0.144933998585
